file_path,label
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1047.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1048.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1049.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-105.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1050.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1053.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1059.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-106.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1060.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1062.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1063.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1066.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1067.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1068.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1071.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1074.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1076.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1077.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1081.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1084.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1086.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1087.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1089.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1090.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1091.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1092.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1095.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1096.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1097.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-11.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-110.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1100.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1101.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1103.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1104.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1106.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1107.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1108.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1109.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-111.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1111.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1115.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1116.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1118.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-112.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1123.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1124.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1126.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1127.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1132.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-114.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1140.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1142.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1145.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1146.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1148.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-115.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1150.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1152.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1154.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1158.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-116.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1160.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1161.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1163.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1167.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1168.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-117.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1171.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1173.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1175.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1176.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1177.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1178.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1179.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1181.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1185.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1186.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1188.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1190.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1193.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1194.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1195.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1198.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1205.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1207.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1208.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1211.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1215.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1216.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1217.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1218.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-122.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1221.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1222.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1227.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-123.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1230.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1233.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1234.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1235.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1237.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1240.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1241.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1243.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1244.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1248.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1249.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1251.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1254.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1256.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1258.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1259.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1260.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1262.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1264.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1266.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-127.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1270.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1272.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1274.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1275.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1279.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-128.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1281.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1282.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1283.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1285.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1291.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1293.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1294.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1297.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1299.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-13.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1302.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1313.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1315.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1318.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1321.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1323.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1324.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1325.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1330.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1332.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1333.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1334.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1335.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-134.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1341.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1342.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1344.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1349.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-135.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1352.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1354.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1360.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1365.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1367.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1372.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1375.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1376.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1378.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-138.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1381.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1385.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1386.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1389.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-139.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1397.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1398.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1399.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1401.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1403.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1408.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1409.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-141.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1412.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1413.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1414.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1418.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1419.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-142.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1420.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1422.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1424.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1426.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1427.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-143.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1430.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1431.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1433.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1434.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1436.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1439.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1440.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1442.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1444.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1445.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1446.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1448.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1451.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1452.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1453.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1454.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1455.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1456.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1457.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1458.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1459.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1462.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1471.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1472.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1474.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1477.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1478.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1480.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1484.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1485.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1489.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1490.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1494.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1495.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1496.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1497.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1498.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1499.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-15.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1505.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-151.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1510.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1512.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1513.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1514.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1515.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1517.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1518.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1519.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1522.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1523.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1525.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1526.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1527.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1528.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1529.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-153.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1530.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1531.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1532.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1533.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1535.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1537.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1538.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1540.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1542.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1544.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1545.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1546.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1557.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1558.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1564.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1565.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1566.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1567.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1569.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1570.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1575.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1577.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1578.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1579.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1585.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1589.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1590.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1591.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1594.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1595.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1596.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1597.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-16.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1600.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1601.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1602.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1603.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1604.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1607.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1609.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1610.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1612.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1614.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1615.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1616.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1618.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1619.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-162.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1620.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1621.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1624.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1626.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TRAIN-1627.png,0
