file_path,label
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2422.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2426.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2429.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2432.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2436.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2438.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2439.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2449.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-245.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2456.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2458.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-246.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2466.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2472.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2476.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2484.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2486.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2487.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2489.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2493.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2495.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2496.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-250.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-251.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2510.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2512.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2513.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2521.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2522.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2528.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2530.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2534.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2535.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2536.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2543.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2554.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2559.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-256.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2560.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2588.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2589.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2593.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2594.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2597.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2601.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2603.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-261.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2611.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2616.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2620.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2622.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2624.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2627.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-263.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2631.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2632.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2636.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2642.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2648.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2653.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2655.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-266.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2669.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2682.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2696.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2703.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2705.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2706.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2712.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2716.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2718.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2723.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2724.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2725.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2728.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2735.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-274.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2742.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2752.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2753.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2758.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2759.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-276.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2763.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2766.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2767.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-277.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2776.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2780.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2783.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2789.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2794.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2800.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2801.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2807.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2809.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2814.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2818.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2823.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2826.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2827.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2829.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2834.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-284.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2850.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2851.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2853.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2855.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2858.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2859.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-286.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2865.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-287.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-288.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2882.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2887.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2891.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2893.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-29.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2902.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2906.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2909.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2913.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2926.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-293.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2942.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2943.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2960.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2961.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2962.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2963.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2965.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2969.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2971.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2984.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-2989.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-30.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3000.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3001.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3003.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-301.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3017.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3019.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3024.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3029.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3031.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3032.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3042.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3048.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-305.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3050.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3051.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3053.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3059.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3063.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3064.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3065.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3066.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3067.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3073.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3076.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3095.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3106.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-311.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3111.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3116.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-312.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3123.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3125.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3126.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3129.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3131.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3136.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3137.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3138.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3151.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3154.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3155.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3156.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3172.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3175.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-318.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3188.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3198.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3199.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-32.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3200.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3205.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-321.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3211.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3212.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3225.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3229.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3230.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3232.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3233.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3238.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3243.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3244.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3246.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3247.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3248.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-3251.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-336.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-340.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-341.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-345.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-350.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-354.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-357.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-358.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-360.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-368.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-37.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-376.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-380.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-383.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-385.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-386.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-391.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-392.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-393.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-394.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-404.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-406.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-418.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-423.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-425.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-426.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-427.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-430.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-436.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-439.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-446.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-450.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-460.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-461.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-465.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-470.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-472.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-478.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-479.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-488.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-491.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-51.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-53.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-58.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-589.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-59.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-598.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-6.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-64.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-668.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-677.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-685.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-69.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-740.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-747.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-756.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-762.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-764.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-77.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-772.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-777.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-780.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-784.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-785.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-786.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-793.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-801.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-803.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-806.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-807.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-813.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-817.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-820.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-835.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-836.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-837.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-842.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-845.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-848.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-849.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-850.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-856.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-858.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-864.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-867.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-875.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-879.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-881.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-885.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-890.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-891.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-893.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-899.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-90.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-901.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-902.png,0
